table_name,model,dataset,metric,paper_value,recomputed_value,absolute_difference,status
behavioral_controls,Mistral-7B,MMLU-Pro,correct_reset_pc,0.892,0.891977545043678,2.2454956322026653e-05,PASS
behavioral_controls,Mistral-7B,MMLU-Pro,correct_reset_pw,0.01,0.009874439083084148,0.00012556091691585253,PASS
behavioral_controls,Mistral-7B,MMLU-Pro,neutral_gap,-0.016,-0.01613956193135985,0.0001395619313598502,PASS
behavioral_controls,Mistral-7B,MMLU-Pro,pressure_gap,0.659,0.6592114301852703,0.00021143018527025603,PASS
behavioral_controls,Mistral-7B,TruthfulQA-MC,correct_reset_pc,0.84,0.8396447631149977,0.0003552368850022747,PASS
behavioral_controls,Mistral-7B,TruthfulQA-MC,correct_reset_pw,0.042,0.041675476099902305,0.00032452390009769794,PASS
behavioral_controls,Mistral-7B,TruthfulQA-MC,neutral_gap,-0.011,-0.011256091104265962,0.00025609110426596214,PASS
behavioral_controls,Mistral-7B,TruthfulQA-MC,pressure_gap,0.247,0.2470265087505791,2.6508750579107287e-05,PASS
behavioral_controls,Qwen2.5-1.5B,MMLU-Pro,correct_reset_pc,0.82,0.819925565550426,7.443444957400125e-05,PASS
behavioral_controls,Qwen2.5-1.5B,MMLU-Pro,correct_reset_pw,0.019,0.019380769901431873,0.00038076990143187314,PASS
behavioral_controls,Qwen2.5-1.5B,MMLU-Pro,neutral_gap,-0.001,-0.001352811456594215,0.0003528114565942149,PASS
behavioral_controls,Qwen2.5-1.5B,MMLU-Pro,pressure_gap,0.634,0.6343029031006014,0.0003029031006014371,PASS
behavioral_controls,Qwen2.5-1.5B,TruthfulQA-MC,correct_reset_pc,0.63,0.630195014300592,0.0001950143005919891,PASS
behavioral_controls,Qwen2.5-1.5B,TruthfulQA-MC,correct_reset_pw,0.119,0.11856935080252731,0.00043064919747268227,PASS
behavioral_controls,Qwen2.5-1.5B,TruthfulQA-MC,neutral_gap,0.016,0.016199116504146033,0.00019911650414603313,PASS
behavioral_controls,Qwen2.5-1.5B,TruthfulQA-MC,pressure_gap,0.499,0.49949352756211274,0.0004935275621127388,PASS
behavioral_controls,Qwen2.5-14B,MMLU-Pro,correct_reset_pc,0.801,0.8005800891873932,0.0004199108126068385,PASS
